78.0, 78.0, 16.0, 77.0
99.0, 88.0, 14.0, 95.0
18.0, 52.0, 60.0, 8.0
30.0, 37.0, 87.0, 96.0
44.0, 40.0, 61.0, 99.0
20.0, 61.0, 86.0, 80.0
2.0, 9.0, 59.0, 36.0
80.0, 70.0, 64.0, 96.0
50.0, 52.0, 62.0, 91.0
97.0, 84.0, 32.0, 51.0
49.0, 64.0, 9.0, 24.0
12.0, 24.0, 4.0, 77.0
34.0, 34.0, 16.0, 30.0
76.0, 97.0, 6.0, 48.0
16.0, 20.0, 71.0, 75.0
70.0, 75.0, 22.0, 47.0
98.0, 66.0, 12.0, 74.0
61.0, 16.0, 21.0, 2.0
99.0, 97.0, 87.0, 2.0
31.0, 0.0, 77.0, 49.0
17.0, 97.0, 85.0, 48.0
85.0, 67.0, 1.0, 87.0
85.0, 29.0, 5.0, 49.0
45.0, 71.0, 26.0, 32.0
87.0, 91.0, 72.0, 64.0
77.0, 4.0, 15.0, 83.0
56.0, 94.0, 43.0, 79.0
0.0, 49.0, 96.0, 65.0
57.0, 12.0, 46.0, 45.0
87.0, 50.0, 35.0, 99.0
19.0, 40.0, 49.0, 92.0
56.0, 35.0, 0.0, 30.0
1.0, 49.0, 63.0, 87.0
99.0, 12.0, 80.0, 0.0
76.0, 49.0, 3.0, 2.0
10.0, 19.0, 64.0, 49.0
74.0, 82.0, 81.0, 27.0
2.0, 24.0, 89.0, 94.0
28.0, 93.0, 5.0, 45.0
29.0, 78.0, 11.0, 95.0
5.0, 83.0, 89.0, 45.0
52.0, 75.0, 71.0, 32.0
22.0, 20.0, 18.0, 49.0
9.0, 86.0, 41.0, 36.0
74.0, 64.0, 12.0, 71.0
90.0, 54.0, 86.0, 57.0
22.0, 40.0, 91.0, 36.0
11.0, 68.0, 74.0, 58.0
28.0, 53.0, 28.0, 34.0
53.0, 72.0, 10.0, 68.0
31.0, 47.0, 36.0, 80.0
10.0, 54.0, 98.0, 32.0
86.0, 28.0, 52.0, 5.0
39.0, 23.0, 28.0, 44.0
35.0, 27.0, 84.0, 99.0
35.0, 93.0, 68.0, 51.0
71.0, 62.0, 44.0, 88.0
64.0, 6.0, 1.0, 64.0
0.0, 12.0, 98.0, 9.0
16.0, 65.0, 14.0, 9.0
39.0, 42.0, 80.0, 9.0
76.0, 83.0, 72.0, 4.0
83.0, 16.0, 70.0, 4.0
16.0, 40.0, 98.0, 61.0
37.0, 95.0, 36.0, 45.0
61.0, 16.0, 50.0, 24.0
4.0, 15.0, 63.0, 2.0
80.0, 49.0, 84.0, 13.0
54.0, 80.0, 50.0, 50.0
2.0, 24.0, 19.0, 24.0
34.0, 19.0, 41.0, 17.0
65.0, 99.0, 59.0, 3.0
97.0, 96.0, 95.0, 35.0
36.0, 21.0, 33.0, 7.0
35.0, 74.0, 51.0, 99.0
83.0, 92.0, 57.0, 6.0
68.0, 55.0, 18.0, 31.0
57.0, 80.0, 36.0, 96.0
18.0, 68.0, 92.0, 92.0
33.0, 96.0, 45.0, 27.0
65.0, 66.0, 3.0, 5.0
22.0, 74.0, 70.0, 63.0
64.0, 57.0, 22.0, 67.0
39.0, 23.0, 2.0, 29.0
76.0, 83.0, 94.0, 72.0
2.0, 47.0, 0.0, 14.0
47.0, 3.0, 67.0, 73.0
80.0, 49.0, 70.0, 38.0
10.0, 77.0, 43.0, 51.0
37.0, 55.0, 36.0, 86.0
32.0, 32.0, 66.0, 65.0
27.0, 43.0, 93.0, 89.0
7.0, 60.0, 21.0, 15.0
33.0, 41.0, 66.0, 95.0
70.0, 91.0, 12.0, 37.0
66.0, 47.0, 21.0, 49.0
92.0, 28.0, 45.0, 93.0
63.0, 81.0, 90.0, 0.0
67.0, 45.0, 31.0, 49.0
42.0, 57.0, 21.0, 77.0
14.0, 75.0, 80.0, 56.0
16.0, 63.0, 63.0, 21.0
52.0, 59.0, 62.0, 51.0
70.0, 58.0, 33.0, 62.0
15.0, 10.0, 49.0, 63.0
43.0, 41.0, 35.0, 65.0
19.0, 24.0, 68.0, 94.0
81.0, 53.0, 38.0, 2.0
97.0, 47.0, 19.0, 93.0
52.0, 8.0, 11.0, 12.0
70.0, 67.0, 51.0, 57.0
31.0, 59.0, 85.0, 61.0
13.0, 5.0, 97.0, 24.0
4.0, 63.0, 96.0, 10.0
28.0, 7.0, 2.0, 40.0
44.0, 89.0, 13.0, 58.0
52.0, 77.0, 2.0, 11.0
58.0, 84.0, 68.0, 21.0
49.0, 94.0, 46.0, 85.0
18.0, 94.0, 35.0, 45.0
59.0, 7.0, 49.0, 9.0
9.0, 98.0, 30.0, 89.0
13.0, 94.0, 32.0, 65.0
65.0, 11.0, 24.0, 12.0
38.0, 38.0, 96.0, 85.0
83.0, 62.0, 96.0, 51.0
6.0, 55.0, 9.0, 88.0
19.0, 51.0, 60.0, 78.0
97.0, 69.0, 24.0, 89.0
25.0, 32.0, 54.0, 67.0
84.0, 24.0, 53.0, 85.0
69.0, 0.0, 71.0, 16.0
73.0, 81.0, 66.0, 8.0
41.0, 53.0, 59.0, 3.0
31.0, 40.0, 80.0, 2.0
64.0, 69.0, 39.0, 62.0
0.0, 74.0, 67.0, 69.0
30.0, 27.0, 7.0, 23.0
87.0, 79.0, 3.0, 77.0
48.0, 41.0, 10.0, 49.0
56.0, 71.0, 8.0, 45.0
76.0, 8.0, 38.0, 44.0
87.0, 80.0, 85.0, 30.0
62.0, 75.0, 51.0, 41.0
55.0, 33.0, 40.0, 96.0
30.0, 77.0, 25.0, 88.0
61.0, 14.0, 32.0, 26.0
72.0, 11.0, 22.0, 78.0
15.0, 45.0, 2.0, 15.0
45.0, 39.0, 81.0, 5.0
40.0, 39.0, 76.0, 58.0
73.0, 29.0, 98.0, 28.0
70.0, 5.0, 37.0, 11.0
10.0, 0.0, 56.0, 95.0
34.0, 4.0, 6.0, 0.0
14.0, 3.0, 96.0, 49.0
70.0, 95.0, 92.0, 96.0
31.0, 71.0, 64.0, 96.0
9.0, 27.0, 87.0, 85.0
99.0, 16.0, 60.0, 54.0
8.0, 45.0, 25.0, 9.0
11.0, 48.0, 83.0, 70.0
36.0, 27.0, 25.0, 46.0
8.0, 67.0, 46.0, 96.0
40.0, 80.0, 87.0, 48.0
80.0, 19.0, 93.0, 58.0
43.0, 39.0, 20.0, 85.0
0.0, 43.0, 67.0, 45.0
44.0, 71.0, 12.0, 33.0
24.0, 47.0, 88.0, 34.0
35.0, 66.0, 69.0, 12.0
29.0, 79.0, 44.0, 88.0
55.0, 57.0, 89.0, 76.0
62.0, 84.0, 20.0, 25.0
23.0, 26.0, 53.0, 96.0
41.0, 77.0, 2.0, 25.0
49.0, 70.0, 36.0, 91.0
19.0, 56.0, 28.0, 35.0
8.0, 35.0, 75.0, 0.0
95.0, 32.0, 88.0, 86.0
4.0, 42.0, 52.0, 3.0
55.0, 79.0, 87.0, 25.0
89.0, 80.0, 80.0, 26.0
55.0, 97.0, 25.0, 40.0
0.0, 10.0, 83.0, 98.0
88.0, 53.0, 47.0, 10.0
22.0, 32.0, 30.0, 36.0
4.0, 60.0, 87.0, 33.0
8.0, 95.0, 54.0, 76.0
62.0, 79.0, 96.0, 99.0
94.0, 50.0, 63.0, 92.0
38.0, 74.0, 22.0, 10.0
10.0, 92.0, 26.0, 43.0
24.0, 54.0, 5.0, 64.0
58.0, 19.0, 96.0, 67.0
81.0, 77.0, 77.0, 69.0
13.0, 25.0, 6.0, 99.0
41.0, 96.0, 2.0, 44.0
80.0, 86.0, 25.0, 78.0
68.0, 80.0, 85.0, 5.0
90.0, 19.0, 93.0, 80.0
19.0, 43.0, 31.0, 78.0
44.0, 24.0, 58.0, 86.0
64.0, 46.0, 53.0, 72.0
15.0, 29.0, 76.0, 82.0
71.0, 78.0, 34.0, 83.0
76.0, 0.0, 54.0, 23.0
44.0, 20.0, 7.0, 47.0
29.0, 94.0, 58.0, 45.0
84.0, 37.0, 14.0, 44.0
21.0, 67.0, 93.0, 82.0
8.0, 72.0, 39.0, 15.0
99.0, 47.0, 45.0, 22.0
36.0, 34.0, 37.0, 63.0
34.0, 58.0, 42.0, 32.0
58.0, 82.0, 13.0, 37.0
4.0, 42.0, 55.0, 0.0
5.0, 74.0, 2.0, 18.0
34.0, 13.0, 69.0, 7.0
12.0, 26.0, 72.0, 61.0
16.0, 49.0, 88.0, 11.0
39.0, 83.0, 46.0, 73.0
70.0, 97.0, 41.0, 7.0
83.0, 23.0, 5.0, 4.0
13.0, 56.0, 22.0, 97.0
11.0, 24.0, 34.0, 6.0
45.0, 55.0, 70.0, 80.0
80.0, 78.0, 15.0, 76.0
77.0, 43.0, 72.0, 61.0
34.0, 31.0, 73.0, 88.0
52.0, 62.0, 51.0, 15.0
94.0, 75.0, 42.0, 83.0
34.0, 66.0, 65.0, 72.0
72.0, 28.0, 3.0, 71.0
74.0, 8.0, 39.0, 10.0
94.0, 76.0, 96.0, 65.0
72.0, 8.0, 89.0, 60.0
94.0, 68.0, 31.0, 41.0
93.0, 74.0, 27.0, 66.0
10.0, 73.0, 38.0, 15.0
6.0, 41.0, 50.0, 60.0
31.0, 56.0, 30.0, 66.0
61.0, 46.0, 53.0, 39.0
27.0, 34.0, 72.0, 36.0
18.0, 56.0, 8.0, 51.0
89.0, 94.0, 80.0, 17.0
83.0, 20.0, 17.0, 29.0
63.0, 12.0, 89.0, 75.0
41.0, 6.0, 20.0, 39.0
44.0, 1.0, 77.0, 87.0
60.0, 47.0, 21.0, 21.0
66.0, 49.0, 16.0, 94.0
27.0, 12.0, 56.0, 38.0
5.0, 68.0, 90.0, 73.0
42.0, 66.0, 19.0, 66.0
87.0, 31.0, 22.0, 22.0
53.0, 89.0, 33.0, 95.0
59.0, 82.0, 75.0, 64.0
48.0, 76.0, 2.0, 16.0
72.0, 50.0, 27.0, 45.0
7.0, 28.0, 15.0, 13.0
77.0, 83.0, 40.0, 85.0
91.0, 1.0, 70.0, 92.0
38.0, 14.0, 70.0, 74.0
73.0, 41.0, 20.0, 33.0
96.0, 0.0, 96.0, 93.0
94.0, 93.0, 39.0, 34.0
29.0, 50.0, 11.0, 77.0
65.0, 15.0, 37.0, 13.0
69.0, 80.0, 0.0, 52.0
74.0, 14.0, 48.0, 54.0
57.0, 20.0, 62.0, 18.0
1.0, 16.0, 17.0, 54.0
97.0, 24.0, 39.0, 21.0
43.0, 23.0, 88.0, 3.0
59.0, 65.0, 11.0, 65.0
98.0, 20.0, 37.0, 46.0
33.0, 44.0, 50.0, 99.0
63.0, 90.0, 50.0, 49.0
42.0, 30.0, 71.0, 96.0
20.0, 17.0, 54.0, 55.0
58.0, 78.0, 69.0, 20.0
25.0, 77.0, 22.0, 98.0
80.0, 83.0, 16.0, 63.0
0.0, 63.0, 20.0, 88.0
70.0, 72.0, 50.0, 98.0
15.0, 71.0, 82.0, 12.0
61.0, 48.0, 9.0, 61.0
2.0, 59.0, 7.0, 7.0
67.0, 28.0, 60.0, 84.0
35.0, 59.0, 29.0, 87.0
74.0, 42.0, 37.0, 27.0
72.0, 88.0, 4.0, 45.0
86.0, 90.0, 6.0, 76.0
42.0, 99.0, 6.0, 58.0
56.0, 66.0, 90.0, 24.0
24.0, 70.0, 33.0, 60.0
31.0, 2.0, 45.0, 36.0
46.0, 17.0, 67.0, 71.0
74.0, 92.0, 58.0, 64.0
11.0, 77.0, 30.0, 88.0
63.0, 92.0, 19.0, 75.0
15.0, 4.0, 37.0, 78.0
71.0, 11.0, 76.0, 3.0
31.0, 66.0, 42.0, 40.0
74.0, 36.0, 76.0, 32.0
51.0, 47.0, 13.0, 3.0
44.0, 69.0, 71.0, 77.0
28.0, 78.0, 96.0, 99.0
23.0, 44.0, 13.0, 23.0
65.0, 57.0, 55.0, 25.0
92.0, 72.0, 77.0, 24.0
17.0, 44.0, 82.0, 60.0
63.0, 30.0, 6.0, 93.0
26.0, 22.0, 30.0, 37.0
85.0, 80.0, 38.0, 26.0
3.0, 66.0, 7.0, 60.0
17.0, 2.0, 70.0, 27.0
11.0, 69.0, 34.0, 22.0
16.0, 59.0, 80.0, 51.0
34.0, 5.0, 60.0, 68.0
58.0, 36.0, 94.0, 68.0
22.0, 44.0, 70.0, 2.0
65.0, 31.0, 81.0, 15.0
45.0, 31.0, 54.0, 52.0
31.0, 69.0, 9.0, 95.0
12.0, 2.0, 8.0, 5.0
46.0, 81.0, 96.0, 34.0
27.0, 1.0, 79.0, 10.0
81.0, 74.0, 37.0, 10.0
76.0, 20.0, 94.0, 2.0
74.0, 63.0, 93.0, 9.0
95.0, 81.0, 21.0, 83.0
25.0, 64.0, 71.0, 80.0
46.0, 11.0, 51.0, 74.0
5.0, 55.0, 36.0, 88.0
87.0, 6.0, 7.0, 22.0
22.0, 64.0, 29.0, 88.0
54.0, 70.0, 18.0, 34.0
3.0, 24.0, 79.0, 70.0
46.0, 80.0, 8.0, 47.0
96.0, 23.0, 45.0, 48.0
6.0, 10.0, 89.0, 86.0
79.0, 34.0, 12.0, 89.0
43.0, 12.0, 66.0, 51.0
55.0, 91.0, 38.0, 17.0
13.0, 47.0, 87.0, 41.0
52.0, 63.0, 16.0, 24.0
85.0, 4.0, 88.0, 2.0
61.0, 29.0, 8.0, 77.0
35.0, 60.0, 36.0, 63.0
88.0, 65.0, 64.0, 6.0
60.0, 55.0, 53.0, 91.0
94.0, 93.0, 17.0, 16.0
92.0, 99.0, 73.0, 81.0
58.0, 44.0, 41.0, 46.0
66.0, 31.0, 88.0, 72.0
72.0, 52.0, 96.0, 74.0
74.0, 85.0, 53.0, 26.0
74.0, 69.0, 6.0, 51.0
81.0, 52.0, 72.0, 52.0
62.0, 71.0, 35.0, 93.0
26.0, 39.0, 96.0, 31.0
49.0, 96.0, 67.0, 76.0
9.0, 42.0, 87.0, 77.0
50.0, 32.0, 0.0, 23.0
36.0, 13.0, 30.0, 60.0
23.0, 47.0, 8.0, 53.0
80.0, 84.0, 9.0, 56.0
94.0, 27.0, 33.0, 47.0
86.0, 51.0, 72.0, 4.0
27.0, 77.0, 19.0, 59.0
16.0, 61.0, 48.0, 91.0
47.0, 76.0, 82.0, 51.0
14.0, 44.0, 1.0, 95.0
6.0, 11.0, 89.0, 61.0
49.0, 85.0, 19.0, 47.0
57.0, 28.0, 6.0, 9.0
42.0, 21.0, 83.0, 0.0
74.0, 68.0, 96.0, 4.0
17.0, 12.0, 72.0, 18.0
33.0, 82.0, 19.0, 26.0
6.0, 34.0, 75.0, 20.0
45.0, 42.0, 51.0, 70.0
2.0, 63.0, 43.0, 38.0
0.0, 90.0, 7.0, 89.0
56.0, 81.0, 81.0, 78.0
77.0, 91.0, 60.0, 79.0
46.0, 5.0, 74.0, 95.0
7.0, 87.0, 77.0, 75.0
64.0, 16.0, 98.0, 15.0
7.0, 67.0, 22.0, 71.0
13.0, 55.0, 48.0, 77.0
31.0, 94.0, 86.0, 68.0
93.0, 98.0, 2.0, 59.0
89.0, 57.0, 50.0, 19.0
30.0, 41.0, 90.0, 26.0
33.0, 48.0, 0.0, 32.0
76.0, 37.0, 35.0, 17.0
24.0, 69.0, 34.0, 30.0
70.0, 87.0, 93.0, 35.0
12.0, 18.0, 37.0, 99.0
61.0, 69.0, 19.0, 40.0
4.0, 27.0, 19.0, 71.0
16.0, 50.0, 3.0, 34.0
3.0, 34.0, 32.0, 5.0
63.0, 27.0, 83.0, 0.0
32.0, 13.0, 26.0, 87.0
63.0, 81.0, 25.0, 30.0
84.0, 5.0, 90.0, 44.0
79.0, 50.0, 12.0, 50.0
67.0, 12.0, 95.0, 50.0
10.0, 47.0, 98.0, 39.0
21.0, 55.0, 61.0, 73.0
11.0, 83.0, 5.0, 91.0
40.0, 8.0, 66.0, 84.0
86.0, 69.0, 86.0, 63.0
18.0, 46.0, 7.0, 29.0
60.0, 12.0, 66.0, 20.0
0.0, 87.0, 75.0, 35.0
56.0, 20.0, 39.0, 65.0
16.0, 13.0, 86.0, 4.0
19.0, 91.0, 91.0, 99.0
24.0, 84.0, 3.0, 13.0
77.0, 44.0, 64.0, 86.0
86.0, 95.0, 24.0, 27.0
34.0, 14.0, 95.0, 83.0
60.0, 39.0, 30.0, 78.0
25.0, 35.0, 75.0, 66.0
78.0, 73.0, 15.0, 2.0
78.0, 64.0, 37.0, 83.0
41.0, 99.0, 43.0, 98.0
71.0, 31.0, 51.0, 96.0
62.0, 3.0, 1.0, 64.0
80.0, 13.0, 84.0, 92.0
19.0, 29.0, 49.0, 47.0
38.0, 73.0, 67.0, 85.0
21.0, 64.0, 82.0, 77.0
73.0, 5.0, 64.0, 33.0
78.0, 68.0, 48.0, 88.0
89.0, 80.0, 40.0, 51.0
44.0, 85.0, 5.0, 56.0
95.0, 83.0, 69.0, 76.0
68.0, 92.0, 0.0, 84.0
12.0, 87.0, 42.0, 29.0
66.0, 4.0, 89.0, 37.0
9.0, 1.0, 45.0, 82.0
14.0, 24.0, 62.0, 93.0
37.0, 93.0, 35.0, 9.0
6.0, 1.0, 20.0, 61.0
81.0, 75.0, 28.0, 7.0
47.0, 52.0, 17.0, 99.0
34.0, 86.0, 70.0, 78.0
56.0, 53.0, 82.0, 12.0
66.0, 34.0, 70.0, 40.0
13.0, 94.0, 64.0, 27.0
52.0, 67.0, 1.0, 1.0
68.0, 74.0, 73.0, 67.0
62.0, 92.0, 8.0, 99.0
0.0, 67.0, 15.0, 82.0
48.0, 49.0, 72.0, 8.0
90.0, 79.0, 38.0, 98.0
71.0, 27.0, 27.0, 58.0
45.0, 7.0, 39.0, 88.0
48.0, 67.0, 20.0, 16.0
99.0, 24.0, 96.0, 94.0
22.0, 89.0, 67.0, 35.0
59.0, 93.0, 25.0, 42.0
88.0, 51.0, 44.0, 53.0
86.0, 69.0, 88.0, 25.0
6.0, 4.0, 16.0, 11.0
28.0, 23.0, 83.0, 61.0
6.0, 20.0, 91.0, 24.0
37.0, 30.0, 6.0, 31.0
70.0, 8.0, 52.0, 10.0
42.0, 86.0, 63.0, 67.0
11.0, 29.0, 12.0, 77.0
65.0, 44.0, 60.0, 54.0
28.0, 83.0, 79.0, 9.0
91.0, 94.0, 24.0, 40.0
84.0, 41.0, 38.0, 13.0
40.0, 20.0, 11.0, 90.0
28.0, 23.0, 94.0, 9.0
90.0, 12.0, 9.0, 20.0
78.0, 61.0, 13.0, 85.0
66.0, 14.0, 49.0, 95.0
29.0, 93.0, 64.0, 34.0
75.0, 40.0, 75.0, 82.0
44.0, 77.0, 58.0, 58.0
61.0, 81.0, 41.0, 93.0
48.0, 25.0, 29.0, 0.0
21.0, 96.0, 28.0, 49.0
46.0, 79.0, 95.0, 47.0
80.0, 52.0, 12.0, 55.0
7.0, 8.0, 8.0, 0.0
41.0, 55.0, 12.0, 83.0
14.0, 78.0, 85.0, 14.0
44.0, 94.0, 8.0, 74.0
51.0, 17.0, 47.0, 63.0
4.0, 86.0, 5.0, 21.0
85.0, 2.0, 46.0, 55.0
12.0, 91.0, 85.0, 6.0
71.0, 22.0, 49.0, 35.0
22.0, 42.0, 69.0, 79.0
73.0, 95.0, 77.0, 32.0
52.0, 3.0, 83.0, 16.0
91.0, 50.0, 63.0, 31.0
72.0, 51.0, 6.0, 97.0
32.0, 93.0, 53.0, 3.0
67.0, 53.0, 28.0, 81.0
66.0, 28.0, 55.0, 0.0
83.0, 64.0, 67.0, 71.0
55.0, 1.0, 39.0, 99.0
11.0, 94.0, 9.0, 5.0
43.0, 69.0, 19.0, 71.0
50.0, 97.0, 69.0, 9.0
54.0, 46.0, 73.0, 90.0
62.0, 95.0, 96.0, 91.0
28.0, 44.0, 91.0, 15.0
19.0, 31.0, 64.0, 78.0
85.0, 36.0, 59.0, 8.0
87.0, 14.0, 26.0, 17.0
20.0, 97.0, 98.0, 77.0
5.0, 11.0, 16.0, 81.0
49.0, 92.0, 40.0, 51.0
62.0, 86.0, 30.0, 76.0
57.0, 47.0, 1.0, 28.0
70.0, 99.0, 30.0, 15.0
38.0, 83.0, 76.0, 48.0
86.0, 3.0, 32.0, 20.0
13.0, 31.0, 80.0, 93.0
36.0, 27.0, 90.0, 67.0
63.0, 38.0, 96.0, 8.0
44.0, 6.0, 81.0, 68.0
23.0, 38.0, 15.0, 94.0
65.0, 5.0, 48.0, 89.0
20.0, 60.0, 70.0, 21.0
73.0, 62.0, 64.0, 12.0
53.0, 76.0, 7.0, 65.0
68.0, 25.0, 20.0, 10.0
40.0, 19.0, 41.0, 53.0
77.0, 69.0, 49.0, 93.0
92.0, 36.0, 89.0, 90.0
86.0, 24.0, 39.0, 29.0
79.0, 44.0, 81.0, 86.0
29.0, 34.0, 4.0, 74.0
1.0, 93.0, 86.0, 9.0
92.0, 43.0, 7.0, 39.0
89.0, 89.0, 13.0, 52.0
40.0, 77.0, 55.0, 84.0
75.0, 93.0, 62.0, 49.0
68.0, 46.0, 12.0, 38.0
33.0, 15.0, 47.0, 20.0
15.0, 19.0, 11.0, 56.0
65.0, 83.0, 10.0, 16.0
12.0, 27.0, 39.0, 74.0
80.0, 26.0, 91.0, 71.0
57.0, 89.0, 35.0, 33.0
11.0, 30.0, 39.0, 21.0
10.0, 86.0, 42.0, 66.0
37.0, 32.0, 71.0, 19.0
79.0, 13.0, 78.0, 80.0
37.0, 81.0, 1.0, 66.0
34.0, 93.0, 25.0, 70.0
70.0, 67.0, 25.0, 35.0
55.0, 27.0, 60.0, 54.0
61.0, 6.0, 7.0, 58.0
19.0, 12.0, 68.0, 15.0
58.0, 27.0, 12.0, 7.0
76.0, 68.0, 14.0, 79.0
58.0, 91.0, 90.0, 85.0
61.0, 25.0, 64.0, 81.0
40.0, 68.0, 88.0, 5.0
54.0, 94.0, 77.0, 85.0
44.0, 9.0, 62.0, 25.0
82.0, 4.0, 17.0, 61.0
87.0, 24.0, 2.0, 82.0
19.0, 77.0, 49.0, 49.0
10.0, 39.0, 7.0, 13.0
32.0, 92.0, 28.0, 47.0
74.0, 86.0, 57.0, 81.0
77.0, 29.0, 84.0, 2.0
81.0, 69.0, 75.0, 37.0
52.0, 30.0, 59.0, 10.0
74.0, 92.0, 88.0, 80.0
51.0, 94.0, 68.0, 34.0
26.0, 44.0, 9.0, 2.0
72.0, 90.0, 78.0, 6.0
51.0, 90.0, 12.0, 35.0
87.0, 80.0, 18.0, 68.0
79.0, 99.0, 74.0, 17.0
72.0, 57.0, 80.0, 70.0
81.0, 9.0, 93.0, 70.0
45.0, 61.0, 67.0, 33.0
33.0, 29.0, 23.0, 44.0
75.0, 15.0, 99.0, 38.0
65.0, 96.0, 72.0, 62.0
48.0, 3.0, 78.0, 2.0
28.0, 59.0, 56.0, 84.0
11.0, 81.0, 82.0, 56.0
71.0, 66.0, 15.0, 70.0
26.0, 77.0, 35.0, 32.0
17.0, 42.0, 22.0, 13.0
6.0, 50.0, 66.0, 22.0
73.0, 21.0, 39.0, 62.0
11.0, 88.0, 68.0, 71.0
29.0, 52.0, 17.0, 61.0
39.0, 80.0, 9.0, 12.0
13.0, 81.0, 37.0, 87.0
25.0, 86.0, 58.0, 63.0
9.0, 14.0, 20.0, 42.0
34.0, 88.0, 30.0, 33.0
65.0, 75.0, 86.0, 42.0
27.0, 6.0, 67.0, 17.0
49.0, 31.0, 20.0, 16.0
15.0, 96.0, 98.0, 68.0
17.0, 54.0, 68.0, 86.0
47.0, 82.0, 55.0, 84.0
3.0, 35.0, 94.0, 19.0
88.0, 76.0, 33.0, 48.0
59.0, 63.0, 55.0, 48.0
81.0, 88.0, 22.0, 93.0
94.0, 46.0, 71.0, 15.0
4.0, 46.0, 54.0, 10.0
90.0, 31.0, 15.0, 82.0
73.0, 56.0, 33.0, 91.0
95.0, 54.0, 36.0, 13.0
34.0, 79.0, 43.0, 88.0
23.0, 22.0, 86.0, 17.0
56.0, 21.0, 69.0, 42.0
14.0, 5.0, 34.0, 13.0
25.0, 45.0, 51.0, 86.0
21.0, 5.0, 67.0, 54.0
83.0, 48.0, 66.0, 44.0
45.0, 13.0, 16.0, 18.0
80.0, 77.0, 20.0, 84.0
20.0, 81.0, 74.0, 58.0
17.0, 75.0, 75.0, 85.0
28.0, 69.0, 67.0, 65.0
11.0, 68.0, 56.0, 29.0
90.0, 36.0, 16.0, 92.0
7.0, 43.0, 8.0, 30.0
70.0, 93.0, 91.0, 31.0
11.0, 84.0, 3.0, 60.0
80.0, 43.0, 42.0, 54.0
25.0, 50.0, 10.0, 45.0
78.0, 62.0, 78.0, 57.0
8.0, 26.0, 81.0, 12.0
0.0, 97.0, 97.0, 57.0
95.0, 79.0, 17.0, 44.0
56.0, 96.0, 18.0, 45.0
38.0, 89.0, 21.0, 55.0
93.0, 96.0, 52.0, 97.0
71.0, 55.0, 38.0, 89.0
5.0, 16.0, 10.0, 72.0
91.0, 78.0, 58.0, 20.0
36.0, 49.0, 52.0, 80.0
19.0, 83.0, 19.0, 96.0
98.0, 49.0, 6.0, 78.0
84.0, 26.0, 33.0, 53.0
33.0, 44.0, 26.0, 34.0
40.0, 3.0, 40.0, 2.0
52.0, 30.0, 56.0, 72.0
6.0, 57.0, 41.0, 55.0
46.0, 32.0, 23.0, 74.0
97.0, 35.0, 85.0, 42.0
68.0, 28.0, 88.0, 15.0
85.0, 65.0, 93.0, 53.0
3.0, 72.0, 6.0, 55.0
93.0, 40.0, 53.0, 79.0
87.0, 71.0, 88.0, 11.0
35.0, 28.0, 27.0, 59.0
53.0, 92.0, 69.0, 78.0
40.0, 59.0, 38.0, 46.0
98.0, 11.0, 15.0, 85.0
21.0, 36.0, 32.0, 55.0
3.0, 22.0, 26.0, 90.0
85.0, 89.0, 46.0, 46.0
62.0, 76.0, 19.0, 67.0
96.0, 68.0, 13.0, 68.0
87.0, 25.0, 5.0, 24.0
28.0, 26.0, 88.0, 58.0
0.0, 61.0, 85.0, 58.0
72.0, 67.0, 78.0, 73.0
30.0, 9.0, 23.0, 44.0
95.0, 34.0, 8.0, 4.0
84.0, 5.0, 89.0, 8.0
52.0, 72.0, 65.0, 86.0
42.0, 46.0, 69.0, 28.0
5.0, 0.0, 85.0, 23.0
3.0, 21.0, 82.0, 70.0
98.0, 53.0, 88.0, 78.0
98.0, 53.0, 60.0, 49.0
91.0, 8.0, 72.0, 1.0
21.0, 98.0, 74.0, 73.0
61.0, 87.0, 23.0, 89.0
59.0, 92.0, 13.0, 6.0
10.0, 95.0, 5.0, 14.0
18.0, 51.0, 56.0, 67.0
45.0, 53.0, 15.0, 58.0
79.0, 36.0, 82.0, 43.0
16.0, 28.0, 55.0, 25.0
26.0, 66.0, 19.0, 85.0
38.0, 63.0, 26.0, 49.0
38.0, 39.0, 20.0, 20.0
19.0, 65.0, 50.0, 91.0
30.0, 72.0, 15.0, 82.0
73.0, 6.0, 95.0, 5.0
80.0, 87.0, 96.0, 75.0
0.0, 38.0, 31.0, 26.0
90.0, 11.0, 3.0, 87.0
53.0, 37.0, 58.0, 85.0
67.0, 48.0, 44.0, 38.0
22.0, 15.0, 87.0, 78.0
9.0, 49.0, 51.0, 32.0
12.0, 74.0, 58.0, 35.0
36.0, 95.0, 69.0, 33.0
93.0, 88.0, 22.0, 58.0
22.0, 64.0, 18.0, 0.0
42.0, 39.0, 30.0, 42.0
82.0, 40.0, 76.0, 33.0
22.0, 39.0, 1.0, 79.0
48.0, 92.0, 85.0, 40.0
45.0, 12.0, 70.0, 21.0
32.0, 36.0, 63.0, 3.0
30.0, 31.0, 22.0, 54.0
46.0, 47.0, 81.0, 11.0
58.0, 22.0, 77.0, 88.0
52.0, 89.0, 36.0, 97.0
58.0, 79.0, 77.0, 2.0
36.0, 86.0, 41.0, 85.0
7.0, 59.0, 90.0, 61.0
45.0, 39.0, 86.0, 43.0
18.0, 47.0, 34.0, 14.0
32.0, 68.0, 70.0, 83.0
30.0, 18.0, 82.0, 47.0
